file,spectrum_id,ms_level,rt,rt_unit,preset_scan_configuration,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id,resolution,ms2_isolation_width,ms2_isolation_mz,lineage_root
mzMLs/BSA1.mzML,1021,1,1517.42297363281,second,1,6196705.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1022,1,1519.09802246094,second,1,6497300.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1023,1,1520.36926269531,second,1,5574744.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1024,1,1522.154296875,second,1,6153296.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1025,1,1523.80114746094,second,1,6364732.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1026,1,1525.45324707031,second,1,6840528.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1027,1,1526.69714355469,second,1,8225453.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1028,1,1528.40295410156,second,1,6965643.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1029,1,1530.017578125,second,1,6584781.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1030,1,1531.35034179688,second,1,6085818.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1031,1,1533.1142578125,second,1,5989756.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1032,1,1534.83264160156,second,1,5885685.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1033,1,1536.197265625,second,1,5872247.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1034,1,1537.60900878906,second,1,6316347.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1035,1,1539.38354492188,second,1,6668504.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1036,1,1541.00708007812,second,1,6040333.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1037,1,1542.74108886719,second,1,5559916.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1038,1,1544.19909667969,second,1,5850874.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1039,1,1545.931640625,second,1,6509524.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1040,1,1547.58288574219,second,1,6432143.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1041,1,1548.85375976562,second,1,5444172.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1042,1,1550.318359375,second,1,6187014.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1043,1,1552.02954101562,second,1,7404069.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1044,1,1553.61145019531,second,1,7502227.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1045,1,1554.8564453125,second,1,7117939.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1046,1,1556.25244140625,second,1,5645899.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1047,1,1558.00354003906,second,1,6391793.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1048,1,1559.29125976562,second,1,6252422.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1049,1,1561.01330566406,second,1,6190098.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1050,1,1562.32336425781,second,1,5851744.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1051,1,1564.07397460938,second,1,6411510.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1052,1,1565.71118164062,second,1,6345427.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1053,1,1567.046875,second,1,5551094.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1054,1,1568.783203125,second,1,6707920.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1055,1,1570.36181640625,second,1,6006726.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1056,1,1571.69384765625,second,1,5671705.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1057,1,1573.44921875,second,1,5900221.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1058,1,1574.71813964844,second,1,6061826.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1059,1,1576.45373535156,second,1,6110318.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1060,1,1578.20324707031,second,1,6551389.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1061,1,1579.85180664062,second,1,7373565.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1062,1,1581.10729980469,second,1,7267999.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1063,1,1582.80322265625,second,1,7152132.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1064,1,1584.42724609375,second,1,6851358.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1065,1,1585.71594238281,second,1,6946114.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1066,1,1587.12292480469,second,1,6530809.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1067,1,1588.85363769531,second,1,6419583.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1068,1,1590.55505371094,second,1,5759761.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1069,1,1592.29345703125,second,1,7277526.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1070,1,1593.861328125,second,1,6324359.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1071,1,1595.50939941406,second,1,6240978.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1072,1,1596.7958984375,second,1,5870662.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1073,1,1598.55334472656,second,1,5970479.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1074,1,1600.25183105469,second,1,6430037.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1075,1,1601.50854492188,second,1,5675223.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1076,1,1602.97534179688,second,1,5759752.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1077,1,1604.69299316406,second,1,5884076.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1078,1,1606.37744140625,second,1,6311845.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1079,1,1608.01416015625,second,1,6151129.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1080,1,1609.38244628906,second,1,6078214.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1081,1,1611.11169433594,second,1,6699712.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1082,1,1612.80322265625,second,1,6741323.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1083,1,1614.45471191406,second,1,6838776.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1084,1,1615.81567382812,second,1,6824052.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1085,1,1617.52429199219,second,1,6207780.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1086,1,1619.2216796875,second,1,6535291.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1087,1,1620.89306640625,second,1,6448239.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1088,1,1622.54174804688,second,1,6578707.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1089,1,1623.83837890625,second,1,5928955.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1090,1,1625.60412597656,second,1,6899598.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1091,1,1627.24719238281,second,1,6860896.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1092,1,1628.48876953125,second,1,6215836.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1093,1,1629.88061523438,second,1,5912326.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1094,1,1631.66320800781,second,1,6693623.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1095,1,1633.28234863281,second,1,6824202.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1096,1,1634.86328125,second,1,6724572.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1097,1,1636.51171875,second,1,7563482.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1098,1,1638.07885742188,second,1,6697130.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1099,1,1639.34729003906,second,1,6486139.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1100,1,1641.09350585938,second,1,7150947.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1101,1,1642.72119140625,second,1,8201631.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1102,1,1644.31372070312,second,1,8893268.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1103,1,1645.88134765625,second,1,7940413.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1104,1,1647.48327636719,second,1,8133905.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1105,1,1648.7275390625,second,1,7080051.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1106,1,1650.03430175781,second,1,6518168.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1107,1,1651.41906738281,second,1,6109287.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1108,1,1653.2470703125,second,1,6289392.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1109,1,1655.34460449219,second,1,6805194.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1110,1,1657.05285644531,second,1,7055705.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1111,1,1658.70886230469,second,1,8608191.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1112,1,1660.33129882812,second,1,7057561.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1113,1,1661.97338867188,second,1,6896696.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1114,1,1663.23254394531,second,1,6021855.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1115,1,1664.64367675781,second,1,6113160.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1116,1,1666.41357421875,second,1,6332496.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1117,1,1667.71862792969,second,1,5924569.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1118,1,1669.111328125,second,1,6067937.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1119,1,1670.86352539062,second,1,6976205.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1120,1,1672.12548828125,second,1,6491377.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1121,1,1673.87194824219,second,1,6233803.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1122,1,1675.19165039062,second,1,6077934.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1123,1,1676.96154785156,second,1,6937308.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1124,1,1678.55310058594,second,1,7219839.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1125,1,1680.16735839844,second,1,7931584.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1126,1,1681.75329589844,second,1,7570571.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1127,1,1684.45397949219,second,1,6640419.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1128,1,1685.81030273438,second,1,6882187.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1129,1,1687.5263671875,second,1,7046779.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1130,1,1689.21337890625,second,1,8148094.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1131,1,1690.76647949219,second,1,7611135.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1132,1,1692.41857910156,second,1,7329243.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1133,1,1693.71362304688,second,1,6767476.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1134,1,1695.46130371094,second,1,7494918.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1135,1,1697.08410644531,second,1,7667327.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1136,1,1698.99609375,second,1,6491843.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1137,1,1701.0732421875,second,1,7008000.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1138,1,1702.7529296875,second,1,7037305.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1139,1,1704.38671875,second,1,6077217.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1140,1,1706.12316894531,second,1,7545745.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1141,1,1707.67224121094,second,1,6688199.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1142,1,1709.35302734375,second,1,6891826.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1143,1,1710.62609863281,second,1,6557056.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1144,1,1712.33923339844,second,1,6470114.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1145,1,1714.34643554688,second,1,6516529.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1146,1,1716.00524902344,second,1,6207244.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1147,1,1717.3720703125,second,1,6657180.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1148,1,1718.70336914062,second,1,6302506.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1149,1,1720.42810058594,second,1,7103217.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1150,1,1722.07409667969,second,1,7302258.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1151,1,1723.66687011719,second,1,7510749.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1152,1,1724.88122558594,second,1,6635565.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1153,1,1726.58349609375,second,1,7427683.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1154,1,1728.11975097656,second,1,6553450.5,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1155,1,1729.41674804688,second,1,10697920.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1156,1,1731.05224609375,second,1,11540781.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,1157,1,1732.3154296875,second,1,6124036.0,,,FTMS + p NSI Full ms [300.00-2000.00],300.0,2000.0,,,,,,,mzMLs/BSA1.mzML
